x,y,z
460145.4141,4427500.707,2532.477931
460145.1629,4427503.915,2531.473165
460144.9902,4427507.024,2528.655587
460145.2489,4427510.524,2529.719512
460145.4926,4427513.417,2528.669124
460145.3223,4427517.079,2533.441146
460145.6336,4427520.479,2535.866204
460145.2431,4427523.412,2527.914925
460145.2796,4427526.894,2527.535766
460145.4811,4427530.146,2529.48763
460145.4612,4427533.264,2529.664768
460145.225,4427536.819,2529.789219
460145.289,4427539.887,2529.497196
460145.2098,4427543.371,2531.967686
460145.3917,4427546.491,2529.647634
460144.8632,4427549.754,2529.238712
460145.1237,4427553.135,2528.224103
460144.9664,4427556.405,2530.225494
460145.0086,4427559.953,2533.945395
460145.7599,4427562.982,2531.3918
460145.6108,4427566.493,2532.2546
460145.2579,4427569.445,2530.742558
460145.2192,4427572.801,2528.881243
460145.2673,4427576.299,2529.604962
460145.6215,4427579.576,2533.419091
460145.5189,4427582.549,2528.035285
460145.2621,4427586.044,2526.226754
460145.2228,4427589.348,2526.812126
460145.3621,4427592.754,2527.913443
460145.2024,4427595.889,2532.972629
460145.0055,4427599.151,2529.258881
460144.8951,4427602.513,2529.722303
460145.4443,4427605.772,2533.117937
460145.2719,4427608.975,2532.974211
460144.9922,4427612.154,2528.958696
460145.2064,4427615.551,2528.439091
460145.1178,4427619.072,2529.981017
460145.2198,4427622.245,2533.348743
460145.207,4427625.496,2532.695975
460145.5439,4427628.735,2533.89
460149.4327,4427500.585,2533.782203
460149.6543,4427503.867,2532.787595
460149.6708,4427507.101,2527.929231
460149.5991,4427510.471,2528.120752
460149.4786,4427513.595,2528.17916
460149.4109,4427517.064,2531.775643
460149.302,4427520.07,2531.441019
460149.707,4427523.477,2529.514132
460149.7478,4427526.784,2529.198273
460149.585,4427530.097,2529.995254
460149.7098,4427533.43,2530.181858
460149.6569,4427536.806,2532.307863
460149.5687,4427539.795,2532.070886
460149.4206,4427543.407,2532.654758
460149.6974,4427546.502,2531.094615
460149.8294,4427549.853,2531.65458
460149.5296,4427553.053,2529.752946
460149.6774,4427556.422,2530.642893
460149.6452,4427559.713,2533.302317
460149.4624,4427563.186,2532.321111
460149.5754,4427566.288,2532.686178
460149.3966,4427569.535,2531.573187
460149.7529,4427572.892,2530.758777
460149.5518,4427576.291,2530.109052
460149.1524,4427579.283,2531.798313
460149.5539,4427582.771,2528.174128
460149.6896,4427586.02,2529.411533
460149.8443,4427589.388,2527.898621
460149.8937,4427592.626,2527.660087
460149.585,4427595.955,2533.818432
460149.8247,4427599.126,2533.450857
460149.9511,4427602.829,2531.345762
460149.6516,4427605.664,2530.571497
460149.7751,4427609.227,2533.169928
460149.8731,4427612.494,2535.846389
460149.5263,4427615.546,2532.780775
460149.7379,4427619.218,2533.122937
460149.7207,4427622.231,2534.077014
460149.8367,4427625.512,2533.825797
460149.3792,4427628.93,2534.719139
460154.1758,4427500.451,2530.588409
460154.1506,4427503.803,2529.496415
460153.86,4427507.178,2528.436279
460154.2419,4427510.584,2533.974037
460154.3973,4427513.32,2532.206471
460153.8226,4427516.976,2530.159695
460153.8694,4427520.42,2531.819704
460153.822,4427523.411,2530.560388
460154.0622,4427526.858,2530.574054
460154.1823,4427530.301,2533.784959
460154.3232,4427533.411,2534.393971
460153.7717,4427536.852,2532.837343
460153.6246,4427539.916,2532.456281
460153.8631,4427543.267,2532.412137
460153.9628,4427546.69,2532.101101
460153.868,4427549.895,2532.800066
460153.9536,4427553.279,2533.141194
460154.0112,4427556.291,2532.625124
460154.1271,4427559.672,2535.101901
460153.9856,4427563.058,2533.857908
460153.9749,4427566.258,2533.868824
460153.9934,4427569.714,2533.425723
460154.0206,4427572.919,2534.844018
460153.8475,4427576.206,2534.396943
460153.7091,4427579.524,2534.071563
460154.1348,4427582.661,2533.543781
460154.4687,4427585.998,2531.418582
460154.1557,4427589.541,2532.852391
460154.5042,4427592.477,2532.856067
460154.2888,4427595.969,2533.676758
460153.7026,4427599.387,2533.894352
460153.599,4427602.454,2530.494621
460153.8724,4427605.847,2531.9
460154.2028,4427609.107,2536.549096
460153.9567,4427612.339,2535.300722
460153.9123,4427615.516,2531.929217
460154.1417,4427618.957,2534.619722
460153.9364,4427622.29,2532.797143
460153.9697,4427625.646,2535.656932
460153.6586,4427628.732,2535.082621
460158.6566,4427500.493,2532.278989
460158.6742,4427503.722,2529.672841
460158.4899,4427507.213,2529.571154
460158.1993,4427510.491,2531.281132
460158.2031,4427513.507,2530.99375
460158.5076,4427516.866,2533.218889
